method,inference_nstep,start,start_type,particles,iterations_requested,updates_completed,termination_reason,elapsed_seconds,initial_pseudo_loglik,final_pseudo_loglik,minimum_ess,maximum_invalid_fraction,total_backtracks,gamma,m,epsilon,beta_trend,sigma,tau,bs1,bs2,bs3,bs4,bs5,bs6,omegas1,omegas2,omegas3,omegas4,omegas5,omegas6,S_0,I_0,R1_0,R2_0,R3_0,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,raw_7,raw_8,raw_9,raw_10,raw_11,raw_12,raw_13,raw_14,raw_15,raw_16,raw_17,raw_18,raw_19,raw_20,raw_21,raw_22
DS regularized pseudo-score,10,2,global-box,100,5000,1423,time-budget,1000.649584105995,-10209.614785287751,-3816.227033480709,1.0000000000001688,0.18,0,21.502363465826164,0.300997459741463,2.404622483434482,-0.004205078278919579,2.1961060318869965,0.323164458860626,1.2024547810582158,5.98352138429074,-2.955799435343245,4.070270080910502,3.4695931182842736,4.187704466741518,-3.753683757580748,-3.1559303535932894,-5.181349626699301,-6.46774477615982,-8.080219639346218,-9.0371744486978,0.17298223373070687,0.2514875538254888,0.1578325707444391,0.17388284918905514,0.24381479251031013,3.068162857734984,-1.200653453666006,0.8773929196914881,-0.42050782789195795,0.7866858065831912,-1.1295939247785223,1.2024547810582158,5.98352138429074,-2.955799435343245,4.070270080910502,3.4695931182842736,4.187704466741518,-3.753683757580748,-3.1559303535932894,-5.181349626699301,-6.46774477615982,-8.080219639346218,-9.0371744486978,-0.3742046065177777,0.0,-0.465858708206089,-0.36901170860707677,-0.03098461056160886
DS regularized pseudo-score,10,3,global-box,100,5000,1446,time-budget,1000.2336643330054,-7347.898198773679,-3825.0880094859767,1.0000000000004654,0.18999999999999997,0,17.362111853778146,0.2987197734084812,1.7603012335575845,-0.005097327245859433,2.8682132364937005,0.28017798250813586,1.003158550518433,5.405284377408475,-1.7977309839480007,3.5089209606298635,3.5440452766783426,4.024342834218442,-3.2509084382214075,-2.5440751334280747,-5.867648630297027,-6.10059732313718,-7.8080024772392775,-9.245885161455238,0.25687329996941644,0.25656235849799974,0.2584025399449421,0.1099375082841278,0.11822429330351399,2.8542903523966316,-1.2082493577305187,0.5654849498350866,-0.5097327245859433,1.0536892702154077,-1.2723302259391598,1.003158550518433,5.405284377408475,-1.7977309839480007,3.5089209606298635,3.5440452766783426,4.024342834218442,-3.2509084382214075,-2.5440751334280747,-5.867648630297027,-6.10059732313718,-7.8080024772392775,-9.245885161455238,-0.005935634263754696,-0.007146853252161967,0.0,-0.8546065035175865,-0.7819349904117439
DS regularized pseudo-score,10,4,global-box,100,5000,0,consecutive-rejections,51.43576204997953,-10252.974673747194,-10198.33400175633,1.0,0.99,70,24.214281062976966,0.3580815985401582,2.381229416753962,-0.009877190622179857,3.7565973442732203,0.23003454753868038,2.080316866412839,4.055784952714765,2.611698907788444,0.009247947093431463,7.146427570857983,4.795752208689171,-0.2199555776744635,-6.918954441448173,-5.019868229624852,-7.2132387623366885,-9.322873336924197,-2.92970793953788,0.019912385694508726,0.1857073088921001,0.15081814906808277,0.31433247010534343,0.3292296862399649,3.1869425856757263,-1.0269943896701548,0.8676169159726648,-0.9877190622179857,1.3235135860473561,-1.4695257746489223,2.080316866412839,4.055784952714765,2.611698907788444,0.009247947093431463,7.146427570857983,4.795752208689171,-0.2199555776744635,-6.918954441448173,-5.019868229624852,-7.2132387623366885,-9.322873336924197,-2.92970793953788,-2.8054137068199188,-0.572583815466283,-0.7806808414083362,-0.0463043939076877,0.0
DS regularized pseudo-score,10,5,global-box,100,5000,1433,time-budget,1000.3850985039608,-13358.064743203475,-3795.831522186423,1.0000000000108926,0.18,0,20.598211414812102,0.24287104711844162,2.942697620389488,-0.00471058631256959,2.8434582152980745,0.2679795525144772,0.6103265311845834,6.376154590400876,-3.8912691062087608,3.7634561600800485,3.6133595325039294,4.232406004364698,-3.043852096984916,-2.7411383527916136,-6.338820474095621,-4.361068276088869,-9.922612844328627,-4.976844365948032,0.2546438656411458,0.10726534175219346,0.053222701842270535,0.2919941964980418,0.29287389426634847,3.025204247502384,-1.4152246467913823,1.0793267186072215,-0.471058631256959,1.0450209928433396,-1.3168445979697847,0.6103265311845834,6.376154590400876,-3.8912691062087608,3.7634561600800485,3.6133595325039294,4.232406004364698,-3.043852096984916,-2.7411383527916136,-6.338820474095621,-4.361068276088869,-9.922612844328627,-4.976844365948032,-0.13987615770777734,-1.0044365271567297,-1.7052570896908914,-0.0030081943110945777,0.0
DS regularized pseudo-score,10,6,global-box,100,5000,1332,time-budget,1000.2746103920508,-13840.001645447002,-3845.357323505913,1.0000000000001474,0.24,0,10.294970120872794,0.0656568239514103,4.1300188403649125,-0.005864345306021618,3.5233537439650253,0.292842909524049,0.1999477573136648,5.5365158419563105,-3.234328838013037,3.205350985805983,3.413333671084365,3.7784769458231025,-3.0910004084437115,0.0,-6.905105140648956,-4.085504001007442,-7.402790369023666,-4.756022342062146,0.21476543758850306,0.18549996198538846,0.2553636258948799,0.1532296622038632,0.19114131232736542,2.3316554381805235,-2.7233137392115645,1.4182819687942343,-0.5864345306021618,1.2594133041863846,-1.2281189587112922,0.1999477573136648,5.5365158419563105,-3.234328838013037,3.205350985805983,3.413333671084365,3.7784769458231025,-3.0910004084437115,0.0,-6.905105140648956,-4.085504001007442,-7.402790369023666,-4.756022342062146,-0.17314206870374457,-0.31963383619343744,0.0,-0.5107506572266586,-0.28967550370453626
DS regularized pseudo-score,10,7,global-box,100,5000,1339,time-budget,1000.5975648590247,-6940.166708280745,-3890.231540478787,1.0000000000000302,0.45,0,12.992488728388881,0.06383264684751459,21.672015439378757,-0.01,3.35036060242141,0.36653411039093153,-1.0849420769780571,6.242485495386155,-3.659807458285806,2.273721169766137,3.4783932909384743,3.644527511867774,-2.109513828545735,-0.7470351810199919,-5.946089827500066,-3.260365715502042,-5.744941562428819,-0.3808887197919748,0.06196705039733399,0.061217360257855825,0.15080554345949373,0.4283930573138272,0.2976169885714893,2.564371400352566,-2.7514905134344043,3.0760218171938893,-1.0,1.209067982557789,-1.0036636913424921,-1.0849420769780571,6.242485495386155,-3.659807458285806,2.273721169766137,3.4783932909384743,3.644527511867774,-2.109513828545735,-0.7470351810199919,-5.946089827500066,-3.260365715502042,-5.744941562428819,-0.3808887197919748,-1.9334383337850247,-1.9456103187215639,-1.0440499171190891,0.0,-0.3642337457754744
DS regularized pseudo-score,10,8,global-box,100,5000,1428,time-budget,1000.4316666020313,-8800.00448947215,-3863.2070566616217,1.0000000000010942,0.07999999999999999,0,11.142586741815624,0.08411462305825237,1.1226680081975202,-0.01,4.211438646783832,0.32418567483111044,0.2135239656934111,6.2914776223845035,-4.0,3.59344421997104,3.6602711446061735,4.098451006379999,-3.27887241563742,0.0,-7.631391519742131,-2.4931034149170532,-9.905504459597859,-2.9133885993529707,0.2828074617428882,0.2828074617428882,0.2817581454504795,0.016782251994028233,0.13584467906971595,2.4107744105796995,-2.475574850087744,0.1157080026615419,-1.0,1.4378043106471814,-1.12643885686559,0.2135239656934111,6.2914776223845035,-4.0,3.59344421997104,3.6602711446061735,4.098451006379999,-3.27887241563742,0.0,-7.631391519742131,-2.4931034149170532,-9.905504459597859,-2.9133885993529707,0.0,0.0,-0.0037172561960053772,-2.824444419835817,-0.7332541514855372
DS regularized pseudo-score,10,9,global-box,100,5000,1436,time-budget,1000.3915969550144,-7756.530725513851,-4738.199410982017,1.0000000000000044,0.15999999999999998,0,15.466584815982722,0.28375189520570954,0.7760127863505211,-0.004729376520389636,5.0,0.5,3.606602036191586,7.159042677936805,-1.6085472399896914,3.152170594929762,4.4753350625647155,6.98300641882805,-0.17462556715206268,-1.4587944980368537,-3.378531623670735,-5.840338649769388,-4.992661502296433,-0.558366777992135,0.2347972056397829,0.10279402204315846,0.2347972056397829,0.23238597141547804,0.1952255952617977,2.738681878480014,-1.2596550310697656,-0.2535862816788406,-0.47293765203896365,1.6094379124341003,-0.6931471805599453,3.606602036191586,7.159042677936805,-1.6085472399896914,3.152170594929762,4.4753350625647155,6.98300641882805,-0.17462556715206268,-1.4587944980368537,-3.378531623670735,-5.840338649769388,-4.992661502296433,-0.558366777992135,0.0,-0.8259949868609854,0.0,-0.01032252766521147,-0.18456639820955847
DS regularized pseudo-score,20,0,global-box,100,5000,786,time-budget,1000.4017266369774,-6228.387898312425,-3791.4747071058828,1.000000000000405,0.03999999999999998,0,19.473954335875312,0.30441465531812856,3.9617419905364564,-0.004252678779684587,2.6064592243873346,0.3015740902963289,0.5639621668604538,6.198130113035927,-3.98009264623119,3.83998704831877,3.416012307757812,4.145602295902314,-3.038422927400771,-3.812623489109628,-5.100718332211,-6.212911197934585,-8.408020285399223,-6.7941905462761945,0.148720902696785,0.1209365101732456,0.10852620294081747,0.3680660029663122,0.25375038122283966,2.9690778976773293,-1.1893645092188172,1.3766838251403604,-0.42526787796845866,0.9579926812852556,-1.198739554044138,0.5639621668604538,6.198130113035927,-3.98009264623119,3.83998704831877,3.416012307757812,4.145602295902314,-3.038422927400771,-3.812623489109628,-5.100718332211,-6.212911197934585,-8.408020285399223,-6.7941905462761945,-0.9061908648045659,-1.1129965793966878,-1.2212706323909597,0.0,-0.37191124526241787
DS regularized pseudo-score,20,1,global-box,100,5000,792,time-budget,1001.2295964889927,-6387.661581067179,-3965.87249221087,1.000000000000206,0.059999999999999984,0,25.35932592151093,0.09802586546681946,1.656551770427149,-0.01,5.0,0.4289998999004022,2.2093733346559556,5.894912783525725,-0.3499487871150964,4.142497680935489,3.706837475076178,4.478182280214843,-2.4442085135246536,-1.4757576262975258,-3.3194036242227805,-4.558597459743639,-6.17857270425067,-5.8398582209484635,0.26511015237392044,0.26511015237392044,0.26511015237392044,0.06751454660484188,0.13715499627339686,3.2331465488336995,-2.322523901800948,0.504738195168425,-1.0,1.6094379124341003,-0.8462985933865431,2.2093733346559556,5.894912783525725,-0.3499487871150964,4.142497680935489,3.706837475076178,4.478182280214843,-2.4442085135246536,-1.4757576262975258,-3.3194036242227805,-4.558597459743639,-6.17857270425067,-5.8398582209484635,0.0,0.0,0.0,-1.3678023290377266,-0.6590337629722944
DS regularized pseudo-score,20,2,global-box,100,5000,801,time-budget,1000.1972891870537,-10522.247334473566,-3827.569602554823,1.0000000000000373,0.059999999999999984,0,19.533473550617718,0.09042327124650723,17.06661771174886,-0.003817499446629449,2.3089881529359895,0.31849723419489817,1.6983688382307354,5.031855329666526,-0.4606185224857747,3.4450012809518378,3.668455495236448,3.9021636939565,-2.1177568675471115,-2.98612836318382,-3.7347579892916065,-5.795840708356293,-7.550719435859149,-6.498149648268576,0.13858916752061268,0.23174280374290376,0.1810318230703905,0.19684945454862368,0.25178675111746934,2.9721295862483617,-2.40325361941899,2.8371243749210233,-0.3817499446629449,0.8368093995389224,-1.1441414878540974,1.6983688382307354,5.031855329666526,-0.4606185224857747,3.4450012809518378,3.668455495236448,3.9021636939565,-2.1177568675471115,-2.98612836318382,-3.7347579892916065,-5.795840708356293,-7.550719435859149,-6.498149648268576,-0.5970685762514901,-0.08295435138269368,-0.32990966965588886,-0.24614325704861106,0.0
DS regularized pseudo-score,20,4,global-box,100,5000,725,time-budget,1000.3356685480103,-10402.765644970088,-4244.4932918777395,1.0000000000000213,0.03999999999999998,0,22.581968919387972,0.5616352409577369,0.4466688658456808,-0.01,2.806609715311572,0.4984838765647547,1.5656999878845572,6.059159028530378,-1.8953732552660445,4.084572521781541,3.7785716831138694,4.321254996420219,-3.7508809285219358,-3.7273811983356375,-4.953255172131097,-6.02573788575301,-10.0,-5.568938266021549,0.05283946040609162,0.3194730783943077,0.30587391864183483,0.038432817174163574,0.2833807253836021,3.11715175241286,-0.5769026772461757,-0.805937751182304,-1.0,1.0319772479235667,-0.6961840340055165,1.5656999878845572,6.059159028530378,-1.8953732552660445,4.084572521781541,3.7785716831138694,4.321254996420219,-3.7508809285219358,-3.7273811983356375,-4.953255172131097,-6.02573788575301,-10.0,-5.568938266021549,-1.799414740834085,0.0,-0.04350002212849948,-2.1177613000610673,-0.1198816957021
DS regularized pseudo-score,20,6,global-box,100,5000,793,time-budget,1000.1989141119993,-13652.221725479352,-3836.7604200326355,1.0000000000000604,0.07999999999999999,0,15.645698279142506,0.16760546353188122,30.000000000000004,-0.004053804752000916,2.7629291381238708,0.2869774815131546,0.8991057973473836,4.935501845585642,-1.7103170529482112,3.4850840048027756,3.345795892273567,3.836230781879274,-4.047246707847206,-0.7290408799105513,-6.927082408711699,-5.375173362527394,-8.027696165231468,-5.763015355630265,0.25251823296517817,0.15661858138571358,0.21133003051015142,0.23323472031960907,0.14629843481934773,2.750196008860054,-1.7861424928265692,3.4011973816621555,-0.4053804752000916,1.0162913988964615,-1.2483515279274293,0.8991057973473836,4.935501845585642,-1.7103170529482112,3.4850840048027756,3.345795892273567,3.836230781879274,-4.047246707847206,-0.7290408799105513,-6.927082408711699,-5.375173362527394,-8.027696165231468,-5.763015355630265,0.0,-0.4776700242725664,-0.17806241872536763,-0.07943812602992345,-0.5458348463349932
DS regularized pseudo-score,20,7,global-box,100,5000,795,time-budget,1000.7324010469601,-6939.674920035094,-3941.577494027611,1.0000000000002274,0.06999999999999998,0,39.67954381864094,0.14434118745146685,11.005100142949106,-0.003448190833552669,2.3660024618409694,0.4971439963583689,1.936504421341417,6.270203508573641,-2.60154621479833,4.479288213833801,3.7223191219795195,4.83392045913259,-3.3699346344170906,-0.5523717213880954,-2.796795926937569,-3.555483649137412,-10.0,-3.706264449963346,0.11405885640235175,0.0743919590850848,0.15568273495577387,0.32793322477839476,0.32793322477839476,3.680835785844562,-1.9355754246054173,2.398358814705228,-0.3448190833552669,0.8612018060632485,-0.6988755637461012,1.936504421341417,6.270203508573641,-2.60154621479833,4.479288213833801,3.7223191219795195,4.83392045913259,-3.3699346344170906,-0.5523717213880954,-2.796795926937569,-3.555483649137412,-10.0,-3.706264449963346,-1.056095405268813,-1.4834621454806642,-0.7449898185779287,0.0,0.0
