method,inference_nstep,evaluation_nstep,start,iteration,elapsed_seconds,pseudo_loglik,euler20_loglik,euler20_se,eval_particles,eval_replicates,evaluation_seed,evaluation_status
DS regularized pseudo-score,10,20,2,992,700.0506325819879,-3825.909277302773,-3796.0319327292664,0.5271451225203838,1000,4,31634426,ok
DS regularized pseudo-score,10,20,3,0,1.40067247900879,-7347.898198773679,-7233.637777948002,1.9298051471906714,1000,4,31634431,ok
DS regularized pseudo-score,10,20,3,1011,700.4995057290071,-3884.9165296810656,-3864.394260629103,1.2458492296601325,1000,4,31635442,ok
DS regularized pseudo-score,10,20,3,1156,800.5118140649865,-3865.1969949031536,-3846.2113205871547,1.567868884180286,1000,4,31635587,ok
DS regularized pseudo-score,10,20,3,1301,900.3597003340255,-3830.415999905296,-3811.969165675067,0.6340955535931547,1000,4,31635732,ok
DS regularized pseudo-score,10,20,3,143,100.40336616098648,-4032.6375410631554,-4008.813333132524,1.1284326774371516,1000,4,31634574,ok
DS regularized pseudo-score,10,20,3,1446,1000.2330665080226,-3825.0880094859767,-3796.961025347781,0.8531118320133725,1000,4,31635877,ok
DS regularized pseudo-score,10,20,3,288,200.36294602503767,-3958.826628515055,-3933.400607279233,1.2565460857296138,1000,4,31634719,ok
DS regularized pseudo-score,10,20,3,434,300.61722976801684,-3926.970104477527,-3911.9631294960436,0.3070940292855582,1000,4,31634865,ok
DS regularized pseudo-score,10,20,3,577,400.0733538119821,-3890.067674874512,-3883.7865236136963,0.5293770648728181,1000,4,31635008,ok
DS regularized pseudo-score,10,20,3,721,500.0855870739906,-3908.4219472235436,-3885.11206796589,1.3732707806560784,1000,4,31635152,ok
DS regularized pseudo-score,10,20,3,866,600.32123082201,-3900.395882922766,-3883.9154073694067,0.2960622568944954,1000,4,31635297,ok
DS regularized pseudo-score,10,20,4,0,1.6414453689940274,-10252.974673747194,-9512.745976484182,92.3834247357263,1000,4,31635428,ok
DS regularized pseudo-score,10,20,4,9,47.39446142397355,-10198.33400175633,-9583.963169902412,1.6980879581785104,1000,4,31635437,ok
DS regularized pseudo-score,10,20,5,0,1.640367265965324,-13358.064743203475,-13540.882126447274,3.715586437263748,1000,4,31636425,ok
DS regularized pseudo-score,10,20,5,1001,700.0652152969851,-3781.009754786608,-3775.210109603679,0.30337889260233164,1000,4,31637426,ok
DS regularized pseudo-score,10,20,5,1145,800.320837243984,-3783.613201319912,-3778.0748961429317,0.14513910811704217,1000,4,31637570,ok
DS regularized pseudo-score,10,20,5,1289,900.2937007980072,-3863.368322589625,-3850.3643729918545,0.5651653745138887,1000,4,31637714,ok
DS regularized pseudo-score,10,20,5,142,100.62499177700374,-4216.678241121113,-4142.584094783113,1.3147094739003544,1000,4,31636567,ok
DS regularized pseudo-score,10,20,5,1433,1000.3845163849765,-3795.831522186423,-3776.031013509657,1.6196341657815525,1000,4,31637858,ok
DS regularized pseudo-score,10,20,5,285,200.07237203599652,-3858.3385232515716,-3849.0666487113212,0.5486326431468563,1000,4,31636710,ok
DS regularized pseudo-score,10,20,5,429,300.1254672759678,-3869.4400672404404,-3861.127400693814,1.4601233289990312,1000,4,31636854,ok
DS regularized pseudo-score,10,20,5,572,400.37415080401115,-3810.104011025972,-3795.558117126415,2.8865662939063372,1000,4,31636997,ok
DS regularized pseudo-score,10,20,5,714,500.0085750480066,-3793.0461508744074,-3782.803850035261,0.6983858739055089,1000,4,31637139,ok
DS regularized pseudo-score,10,20,5,858,600.4066458579618,-3783.237758938705,-3780.8710338874525,0.3433796957509253,1000,4,31637283,ok
DS regularized pseudo-score,10,20,6,0,1.429690659046173,-13840.001645447002,-12264.014358730376,109.71608013667809,1000,4,31637422,ok
DS regularized pseudo-score,10,20,6,1063,800.6497835420305,-3841.248707946916,-3833.792521835604,0.4849754512428727,1000,4,31638485,ok
DS regularized pseudo-score,10,20,6,1196,900.108606843045,-3849.2539580261937,-3824.7843754005658,2.5998864879155543,1000,4,31638618,ok
DS regularized pseudo-score,10,20,6,131,100.12202422803966,-4166.851220578933,-4100.172236045178,2.5407892214541072,1000,4,31637553,ok
DS regularized pseudo-score,10,20,6,1332,1000.2736179640051,-3845.357323505913,-3817.7038569000633,1.2753547390648148,1000,4,31638754,ok
DS regularized pseudo-score,10,20,6,263,200.502110001049,-3991.877342239656,-3959.4557976345604,0.8893798034480842,1000,4,31637685,ok
DS regularized pseudo-score,10,20,6,396,300.6446752920165,-3957.5479509612237,-3945.8445575898236,1.1817010152219705,1000,4,31637818,ok
DS regularized pseudo-score,10,20,6,529,400.0276484640199,-3948.325078292576,-3924.8324351161823,0.9748373688935286,1000,4,31637951,ok
DS regularized pseudo-score,10,20,6,662,500.119743674004,-3925.755683087542,-3905.9073234921602,0.6557842612251226,1000,4,31638084,ok
DS regularized pseudo-score,10,20,6,796,600.5447532070102,-3866.792945068887,-3841.6815138163565,0.6235322928650693,1000,4,31638218,ok
DS regularized pseudo-score,10,20,6,928,700.010410937015,-3864.9592163802818,-3835.572874356369,0.4629476092758116,1000,4,31638350,ok
DS regularized pseudo-score,10,20,7,0,1.4430932700051926,-6940.166708280745,-6831.348524491442,4.721355348409919,1000,4,31638419,ok
DS regularized pseudo-score,10,20,7,1066,800.1237279080087,-3904.9235016989646,-3872.3170386011207,1.517734263350248,1000,4,31639485,ok
DS regularized pseudo-score,10,20,7,1200,900.4164496450103,-4183.089848431463,-4093.0681911043134,1.9548110974316073,1000,4,31639619,ok
DS regularized pseudo-score,10,20,7,131,100.33839785901364,-4040.392611555758,-4012.3637641811306,0.6717532711354827,1000,4,31638550,ok
DS regularized pseudo-score,10,20,7,1339,1000.5969835949945,-3890.231540478787,-3873.525949504592,0.5442490510299082,1000,4,31639758,ok
DS regularized pseudo-score,10,20,7,263,200.15343197301263,-3869.778711045363,-3854.917201866473,0.356096292538932,1000,4,31638682,ok
DS regularized pseudo-score,10,20,7,397,300.4622318050242,-3850.9942373334607,-3831.604104873679,0.36051446701138334,1000,4,31638816,ok
DS regularized pseudo-score,10,20,7,531,400.42955873103347,-3851.3170772075227,-3833.9859102059972,1.1902109678767507,1000,4,31638950,ok
DS regularized pseudo-score,10,20,7,664,500.17720100900624,-3820.746539029643,-3797.9073800670712,0.7244451397351882,1000,4,31639083,ok
DS regularized pseudo-score,10,20,7,798,600.3838682650239,-3804.4562913220616,-3788.878920325349,0.9383561349773342,1000,4,31639217,ok
DS regularized pseudo-score,10,20,7,932,700.3919028600212,-3809.5736311871533,-3797.5823287061467,0.8631142087362682,1000,4,31639351,ok
DS regularized pseudo-score,10,20,8,0,1.2820400110213086,-8800.00448947215,-8420.693186175475,86.51551787218568,1000,4,31639416,ok
DS regularized pseudo-score,10,20,8,1141,800.4132513160002,-3856.773141274646,-3842.0849676653147,0.22143419488750576,1000,4,31640557,ok
DS regularized pseudo-score,10,20,8,1285,900.6277631400153,-3848.3203459580936,-3829.1019063779954,1.3979969106223422,1000,4,31640701,ok
DS regularized pseudo-score,10,20,8,141,100.14417881000554,-3816.889051671096,-3796.956709882158,0.7938548011407406,1000,4,31639557,ok
DS regularized pseudo-score,10,20,8,1428,1000.4307551649981,-3863.2070566616217,-3824.8735771048437,1.616450790321862,1000,4,31640844,ok
DS regularized pseudo-score,10,20,8,284,200.0741328370059,-3804.1144878652412,-3784.600743708057,2.0686942154239265,1000,4,31639700,ok
DS regularized pseudo-score,10,20,8,428,300.2908592650201,-3851.646861439496,-3817.36007114446,3.1375688463947666,1000,4,31639844,ok
DS regularized pseudo-score,10,20,8,570,400.16886893403716,-3809.0531173293966,-3791.138145544662,0.9918276426090251,1000,4,31639986,ok
DS regularized pseudo-score,10,20,8,713,500.6591166590224,-3846.0374120387246,-3826.0021270893326,0.3524869299937413,1000,4,31640129,ok
DS regularized pseudo-score,10,20,8,855,600.2277361890301,-3881.0600110251244,-3867.8446607291185,0.8720151467402585,1000,4,31640271,ok
DS regularized pseudo-score,10,20,8,998,700.4277898240252,-3842.884097593916,-3825.0129400112055,1.6833346127475761,1000,4,31640414,ok
DS regularized pseudo-score,10,20,9,0,1.497823369980324,-7756.530725513851,-6091.829240084144,18.991281348796974,1000,4,31640413,ok
DS regularized pseudo-score,10,20,9,1004,700.5802530329674,-4839.434476561835,-4774.108517630037,12.160259179588818,1000,4,31641417,ok
DS regularized pseudo-score,10,20,9,1148,800.6044135619886,-4562.350431595734,-4498.855766121332,0.6286661785992229,1000,4,31641561,ok
DS regularized pseudo-score,10,20,9,1292,900.4191524159978,-4988.4981737537455,-4942.078347773103,8.01559148761905,1000,4,31641705,ok
DS regularized pseudo-score,10,20,9,142,100.19741351698758,-3942.2053992522046,-3931.8254143756835,5.202941377304133,1000,4,31640555,ok
DS regularized pseudo-score,10,20,9,1436,1000.3909840019769,-4738.199410982017,-4627.168794736855,12.308920484570308,1000,4,31641849,ok
DS regularized pseudo-score,10,20,9,286,200.25337541499175,-3880.9285837701955,-3872.2888111912944,2.7352334936074785,1000,4,31640699,ok
DS regularized pseudo-score,10,20,9,431,300.66860758699477,-4238.0853020620425,-4036.2584911682384,16.99017471658351,1000,4,31640844,ok
DS regularized pseudo-score,10,20,9,573,400.2946967789903,-5843.243888424619,-5657.795290084445,16.330060991304435,1000,4,31640986,ok
DS regularized pseudo-score,10,20,9,716,500.11643001798075,-4628.81650403819,-4529.270251644016,0.8214304201392049,1000,4,31641129,ok
DS regularized pseudo-score,10,20,9,860,600.426102878002,-4814.983416787443,-4820.930250488778,2.308860052873536,1000,4,31641273,ok
DS regularized pseudo-score,20,20,0,0,1.8935897219926119,-6228.387898312425,-6206.219004616724,0.7869880439739771,1000,4,32631470,ok
DS regularized pseudo-score,20,20,0,77,100.13141257397365,-3905.6506502748816,-3881.486779796484,0.40736173631399375,1000,4,32631547,ok
DS regularized pseudo-score,20,20,0,156,200.65798324596835,-3873.536955987912,-3870.3029777453116,0.6958336651612481,1000,4,32631626,ok
DS regularized pseudo-score,20,20,0,234,300.1381609409582,-3864.359657368421,-3847.316898047326,1.2189092311094352,1000,4,32631704,ok
DS regularized pseudo-score,20,20,0,313,400.7011010039714,-3902.450992511556,-3879.1824897325123,0.30135328512939197,1000,4,32631783,ok
DS regularized pseudo-score,20,20,0,392,500.93221726396587,-3867.3307659925263,-3844.4262378595013,1.4655350948177472,1000,4,32631862,ok
DS regularized pseudo-score,20,20,0,471,601.2744002009858,-3849.5298181283138,-3832.398935313465,2.2224775092255875,1000,4,32631941,ok
DS regularized pseudo-score,20,20,0,550,700.6128369459766,-3838.194044819208,-3824.021121000103,0.613457465082425,1000,4,32632020,ok
DS regularized pseudo-score,20,20,0,629,800.9821847850108,-3811.367678192515,-3796.9756442940197,0.280778579663768,1000,4,32632099,ok
DS regularized pseudo-score,20,20,0,708,900.2955098800012,-3806.7773013373076,-3787.4712783649074,2.174679423868451,1000,4,32632178,ok
DS regularized pseudo-score,20,20,0,786,1000.401131483959,-3791.4747071058828,-3784.395962916467,0.5462073340950936,1000,4,32632256,ok
DS regularized pseudo-score,20,20,1,0,1.8529133050469682,-6387.661581067179,-5868.519129697149,15.030838741211028,1000,4,32632467,ok
DS regularized pseudo-score,20,20,1,78,100.9145081799943,-3932.213395885936,-3915.7201931583713,0.435744286738638,1000,4,32632545,ok
DS regularized pseudo-score,20,20,1,157,201.13912759604864,-3819.8158962346442,-3805.6292515168348,2.143789805767331,1000,4,32632624,ok
DS regularized pseudo-score,20,20,1,235,300.1318860760075,-3835.3086198067795,-3821.421438449946,0.6010600587599187,1000,4,32632702,ok
DS regularized pseudo-score,20,20,1,315,400.976929750992,-3911.003266054311,-3880.2236079608383,1.3711077316923845,1000,4,32632782,ok
DS regularized pseudo-score,20,20,1,394,500.7955598580302,-3842.5425170904373,-3838.876394635941,0.632579918311349,1000,4,32632861,ok
DS regularized pseudo-score,20,20,1,473,600.1148581189918,-3896.8931712503127,-3859.9092192680364,4.019757504215355,1000,4,32632940,ok
DS regularized pseudo-score,20,20,1,553,701.0089967580279,-3905.1445813582586,-3869.6236936675095,3.3723001333518665,1000,4,32633020,ok
DS regularized pseudo-score,20,20,1,632,800.1929530799971,-3931.752512908363,-3883.411139313814,5.606426803633659,1000,4,32633099,ok
DS regularized pseudo-score,20,20,1,711,900.070773761021,-3948.5684562206643,-3892.974614901804,6.857035193129872,1000,4,32633178,ok
DS regularized pseudo-score,20,20,1,792,1001.2290153530193,-3965.87249221087,-3937.4916727992663,17.52317687078198,1000,4,32633259,ok
DS regularized pseudo-score,20,20,2,0,2.1189405700424686,-10522.247334473566,-9253.161866096403,68.83135341160185,1000,4,32633464,ok
DS regularized pseudo-score,20,20,2,78,100.82157717004884,-4090.3857214316586,-4070.676415515259,1.4021606602957473,1000,4,32633542,ok
DS regularized pseudo-score,20,20,2,158,201.11300460004713,-4088.5167539580016,-4077.0992891637798,1.3310334876340344,1000,4,32633622,ok
DS regularized pseudo-score,20,20,2,236,300.42410137102706,-3953.986775767983,-3955.1617082981775,0.19283368148481694,1000,4,32633700,ok
DS regularized pseudo-score,20,20,2,317,401.15241092600627,-3808.8543813365504,-3801.036204122334,0.5678102359723821,1000,4,32633781,ok
DS regularized pseudo-score,20,20,2,397,500.74656639504246,-3855.2296346469648,-3841.1408996500027,1.1876521135150326,1000,4,32633861,ok
DS regularized pseudo-score,20,20,2,479,600.8639392510522,-3793.4630701055357,-3780.9257412889087,1.4104463522793165,1000,4,32633943,ok
DS regularized pseudo-score,20,20,2,560,701.1790160840028,-3915.634670455027,-3885.785264320054,0.6450217876255018,1000,4,32634024,ok
DS regularized pseudo-score,20,20,2,640,800.5738854020019,-3852.3893135928806,-3842.5237440862993,1.2896297758356017,1000,4,32634104,ok
DS regularized pseudo-score,20,20,2,721,901.153587717039,-3846.1458984875467,-3839.134577348662,1.2598478747315633,1000,4,32634185,ok
DS regularized pseudo-score,20,20,2,801,1000.1966864120332,-3827.569602554823,-3803.4879039555526,0.630386026360071,1000,4,32634265,ok
DS regularized pseudo-score,20,20,3,0,1.9978013269719668,-7281.916328410993,-7224.613151779754,6.105903184213326,1000,4,32634461,ok
DS regularized pseudo-score,20,20,3,79,100.08523333398625,-4075.7892296543173,-4062.3782954035123,0.28500468898296966,1000,4,32634540,ok
