method,inference_nstep,start,iteration,elapsed_seconds,pseudo_loglik,complete_pseudologlik,score_norm,minimum_ess,maximum_invalid_fraction,unique_initial_ancestors,accepted_step_size,backtrack_count,gamma,m,epsilon,beta_trend,sigma,tau,bs1,bs2,bs3,bs4,bs5,bs6,omegas1,omegas2,omegas3,omegas4,omegas5,omegas6,S_0,I_0,R1_0,R2_0,R3_0,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,raw_7,raw_8,raw_9,raw_10,raw_11,raw_12,raw_13,raw_14,raw_15,raw_16,raw_17,raw_18,raw_19,raw_20,raw_21,raw_22
DS regularized pseudo-score,5,5,9,5.307511617022101,-12325.434663575708,206780.52131139298,202271166.15031517,1.000006047338442,0.029999999999999978,1,0.05,0,40.0,0.6,3.3530451260686784,-0.0009577334125590403,3.160965612605563,0.3444712055326937,-1.2211150616485313,2.8814751672635563,1.469298345141582,6.051217666895728,5.2070872122583465,7.669807056748475,-6.294911444289206,-8.299227792276625,-1.121937775590639,-0.8087988853156767,-4.260155044063248,-1.3180630610973647,0.3004387966706729,0.07574315578137349,0.03301356201284664,0.34151242291620215,0.249292062618905,3.6888794541139363,-0.5108256237659907,1.2098689258094772,-0.09577334125590403,1.1508775545300696,-1.0657447753810871,-1.2211150616485313,2.8814751672635563,1.469298345141582,6.051217666895728,5.2070872122583465,7.669807056748475,-6.294911444289206,-8.299227792276625,-1.121937775590639,-0.8087988853156767,-4.260155044063248,-1.3180630610973647,-0.1281399942626985,-1.506035968262776,-2.3364656087213933,0.0,-0.314758904499072
DS regularized pseudo-score,5,5,10,5.723021229030564,-12258.793369037037,207145.78573345402,190599740.06442654,1.0000009793659725,0.04999999999999998,1,0.05,0,40.0,0.6,3.2654015208208476,-0.0008787970558548504,3.224725193787228,0.3505389145099363,-1.200742238879421,2.8927185456019116,1.4401382788428823,6.048932965780817,5.191258553933166,7.657795166754569,-6.273900454436359,-8.286326241860667,-1.1190267312504754,-0.8337234207552732,-4.291374150112629,-1.2982730085746703,0.2968342490025168,0.07480758815220713,0.032579679608278136,0.3413238412609377,0.2544546419760603,3.6888794541139363,-0.5108256237659907,1.1833827324478132,-0.08787970558548504,1.1708477353882862,-1.0482835529644374,-1.200742238879421,2.8927185456019116,1.4401382788428823,6.048932965780817,5.191258553933166,7.657795166754569,-6.273900454436359,-8.286326241860667,-1.1190267312504754,-0.8337234207552732,-4.291374150112629,-1.2982730085746703,-0.13965780888966778,-1.517912382018557,-2.349142938613337,0.0,-0.29370911169467406
DS regularized pseudo-score,5,5,11,6.16518117202213,-12170.976287955042,206680.12188097797,167525792.31857625,1.0000001917248516,0.11999999999999998,1,0.05,0,40.0,0.6,3.21569760647714,-0.0008074870581872046,3.2885976855932895,0.35633829890773416,-1.1809632212843697,2.9047010318967756,1.4134252530438496,6.047805349332283,5.176678796336315,7.649502060089735,-6.253158346871731,-8.265817456585538,-1.1111988512079456,-0.8574252886446864,-4.321253240166279,-1.2792167170214623,0.2932341205082075,0.07386889013187786,0.03214328057928431,0.3409953504557009,0.25975835832492933,3.6888794541139363,-0.5108256237659907,1.1680443190591157,-0.08074870581872046,1.1904612385311806,-1.0318747215275317,-1.1809632212843697,2.9047010318967756,1.4134252530438496,6.047805349332283,5.176678796336315,7.649502060089735,-6.253158346871731,-8.265817456585538,-1.1111988512079456,-0.8574252886446864,-4.321253240166279,-1.2792167170214623,-0.15089750611050662,-1.5295770753479694,-2.361665415523219,0.0,-0.272117034357374
DS regularized pseudo-score,5,5,12,6.580354338046163,-12120.5967741758,206506.4021005459,329882397.67392933,1.000025296757122,0.059999999999999984,1,0.05,0,40.0,0.6,3.151488241283793,-0.000736609084748569,3.350561508839406,0.3619569120309486,-1.1613247152810773,2.9161423476402746,1.3868067988114252,6.046491847960526,5.161279495305493,7.641090410747684,-6.232179761839335,-8.245188435743433,-1.1029695203621843,-0.8804366066741277,-4.352623028975008,-1.2604838057605883,0.29028287774883266,0.07310106350539244,0.03178972878443677,0.3410232508569247,0.26380307910441336,3.6888794541139363,-0.5108256237659907,1.1478747988150246,-0.0736609084748569,1.2091279463701483,-1.0162301017795217,-1.1613247152810773,2.9161423476402746,1.3868067988114252,6.046491847960526,5.161279495305493,7.641090410747684,-6.232179761839335,-8.245188435743433,-1.1029695203621843,-0.8804366066741277,-4.352623028975008,-1.2604838057605883,-0.1610947712294442,-1.5401077440029465,-2.3728074158780603,0.0,-0.2567477469583271
DS regularized pseudo-score,5,5,13,6.983484902011696,-12038.331102286418,206394.06490708268,262294850.28238586,1.0000000015084645,0.06999999999999998,1,0.05,0,40.0,0.6,3.076230454561717,-0.0006816511893269914,3.4088787773821645,0.36726248300803,-1.1426429913542346,2.9281137593847624,1.3634480901320871,6.046567806300526,5.147797595061121,7.634793941139824,-6.212546464359155,-8.223406859973228,-1.0925244486162238,-0.9017006404716924,-4.383098435486812,-1.2428418296899553,0.2881617119628849,0.07255413817573753,0.031541637285807486,0.3414496965810477,0.2662928159945224,3.6888794541139363,-0.5108256237659907,1.1237049690456395,-0.06816511893269914,1.2263834329406884,-1.0016784740142415,-1.1426429913542346,2.9281137593847624,1.3634480901320871,6.046567806300526,5.147797595061121,7.634793941139824,-6.212546464359155,-8.223406859973228,-1.0925244486162238,-0.9017006404716924,-4.383098435486812,-1.2428418296899553,-0.16967854436271168,-1.548867350135352,-2.381891875192203,0.0,-0.24860385144579375
DS regularized pseudo-score,5,5,14,7.3872535770060495,-12016.089922767173,206342.8799585914,217354008.50173983,1.0000003123197245,0.12999999999999998,1,0.05,0,40.0,0.6,2.992728254208221,-0.0006400561556596868,3.4670543707249406,0.3723112185096948,-1.1246844131018172,2.9403739938372797,1.339233846145396,6.04508049553427,5.135953178465195,7.630719725819553,-6.192527041285162,-8.201226512784757,-1.083727422914749,-0.9228697014986503,-4.414845585618439,-1.2259530901442923,0.28637098698921815,0.07209312298191874,0.031333010578752485,0.34201457922859674,0.26818830022151385,3.6888794541139363,-0.5108256237659907,1.0961854309658043,-0.06400561556596868,1.2433053489349644,-0.9880251655741223,-1.1246844131018172,2.9403739938372797,1.339233846145396,6.04508049553427,5.135953178465195,7.630719725819553,-6.192527041285162,-8.201226512784757,-1.083727422914749,-0.9228697014986503,-4.414845585618439,-1.2259530901442923,-0.1775652379342769,-1.5568947074010828,-2.390181172606654,0.0,-0.24316401891647693
DS regularized pseudo-score,5,5,15,7.834693280048668,-11939.763442782054,206090.54294197095,260502255.51430285,1.000508375709309,0.08999999999999998,1,0.05,0,40.0,0.6,2.90326088431807,-0.0006024284908138095,3.51806397991961,0.377159295231031,-1.107462627463024,2.952820545547238,1.3145614036575552,6.04278897075253,5.123851057465686,7.625211035548296,-6.17264670949934,-8.179100527015123,-1.0766119662656852,-0.944486684574855,-4.446212280407547,-1.2095653398857793,0.2845900007484587,0.0716351852991291,0.031127308777471253,0.3421405255657274,0.2705069796092136,3.6888794541139363,-0.5108256237659907,1.0658345481483515,-0.06024284908138095,1.257910832596729,-0.9750876470070687,-1.107462627463024,2.952820545547238,1.3145614036575552,6.04278897075253,5.123851057465686,7.625211035548296,-6.17264670949934,-8.179100527015123,-1.0766119662656852,-0.944486684574855,-4.446212280407547,-1.2095653398857793,-0.18417199550208885,-1.5636351780818416,-2.3971360165127527,0.0,-0.2349236455605248
DS regularized pseudo-score,5,5,16,8.241367342998274,-11883.390018682125,206388.2604170704,243638180.11828813,1.0000000041833346,0.06999999999999998,1,0.05,0,40.0,0.6,2.8096823757109584,-0.0005640805016892641,3.5728016243919134,0.381804630645881,-1.0909314855995875,2.965774504425336,1.2911571732793745,6.040285146553669,5.112889463744707,7.619995857353044,-6.152459422689755,-8.155662873546865,-1.068452884761865,-0.9648372676626792,-4.473858845683217,-1.1935982016320021,0.2827587856673619,0.07116003311208652,0.030909040417080223,0.34225223474960853,0.27291990605386285,3.6888794541139363,-0.5108256237659907,1.0330714434020616,-0.05640805016892641,1.2733500567588012,-0.962846239304424,-1.0909314855995875,2.965774504425336,1.2911571732793745,6.040285146553669,5.112889463744707,7.619995857353044,-6.152459422689755,-8.155662873546865,-1.068452884761865,-0.9648372676626792,-4.473858845683217,-1.1935982016320021,-0.19095380700629108,-1.5706166656133984,-2.404499282484284,0.0,-0.22636962600848742
DS regularized pseudo-score,5,5,17,8.649802986998111,-11825.015890732473,206427.16413382266,52180249.18350887,1.0066807710267476,0.06999999999999998,1,0.05,0,40.0,0.6,2.746265073760433,-0.0005287335171192227,3.62295302093405,0.38628160565895897,-1.0748227301775004,2.980039801186882,1.268831643176092,6.038695628832785,5.103184018925824,7.615995049886696,-6.130961568081978,-8.128697135276434,-1.0571047714748925,-0.984544812592933,-4.50328701349922,-1.178151109375605,0.2806065060463707,0.07059827178454325,0.030646212770958626,0.34186350653629466,0.2762855028618328,3.6888794541139363,-0.5108256237659907,1.010241833553848,-0.05287335171192227,1.2872894449323884,-0.9511886271690628,-1.0748227301775004,2.980039801186882,1.268831643176092,6.038695628832785,5.103184018925824,7.615995049886696,-6.130961568081978,-8.128697135276434,-1.0571047714748925,-0.984544812592933,-4.50328701349922,-1.178151109375605,-0.19745820010972753,-1.5774058884773776,-2.411902462710282,0.0,-0.21297679198323646
DS regularized pseudo-score,5,5,18,9.091244565031957,-11718.982177762326,206474.68539427433,40825044.89734034,1.0000000011158185,0.08999999999999998,1,0.05,0,40.0,0.6,2.6757107807483766,-0.0004901187152345515,3.687607662054716,0.39138265448977866,-1.0550610717748306,3.000763644515977,1.2412290400391326,6.03645913486102,5.097456681375705,7.617985512911058,-6.103408468584695,-8.094842727060527,-1.0408781130607967,-1.008052287790627,-4.53927953663818,-1.1596822152230133,0.27731881172104333,0.06972335752962862,0.030225933409518426,0.340774642237841,0.2819572551019685,3.6888794541139363,-0.5108256237659907,0.9842150574819741,-0.04901187152345515,1.3049779177291434,-0.9380695415842377,-1.0550610717748306,3.000763644515977,1.2412290400391326,6.03645913486102,5.097456681375705,7.617985512911058,-6.103408468584695,-8.094842727060527,-1.0408781130607967,-1.008052287790627,-4.53927953663818,-1.1596822152230133,-0.206053596408342,-1.5866860087771224,-2.4225211075483837,0.0,-0.18946590381128242
DS regularized pseudo-score,5,5,19,9.504904595029075,-11685.437489050022,205750.03545702336,311997832.705656,1.0000089034719086,0.07999999999999999,1,0.05,0,40.0,0.5917802772532367,2.5997524763290265,-0.0004828225438193042,3.736689159108197,0.39727464293880127,-1.0356466233464403,3.017390575389554,1.2126364817544777,6.046911110201526,5.079238608184705,7.599091918537255,-6.075131207718828,-8.064290171398001,-1.025652133723512,-1.0375091023164875,-4.576901173459598,-1.1405473829187804,0.27626216317188373,0.06943490045178059,0.030091813127078676,0.34275860040658596,0.28145252284267097,3.6888794541139363,-0.5246198662810122,0.9554162390835813,-0.04828225438193042,1.3181999677845142,-0.9231274416597486,-1.0356466233464403,3.017390575389554,1.2126364817544777,6.046911110201526,5.079238608184705,7.599091918537255,-6.075131207718828,-8.064290171398001,-1.025652133723512,-1.0375091023164875,-4.576901173459598,-1.1405473829187804,-0.215676129044019,-1.5966367810272128,-2.432773264862709,0.0,-0.19706263488526157
DS regularized pseudo-score,5,5,20,9.918447746022139,-11635.790780922189,205630.71067107862,111493869.70935567,1.0004022512795279,0.11999999999999998,1,0.05,0,40.0,0.5832436540815935,2.519860517580798,-0.0004721836556417401,3.784272607273797,0.40288375592736825,-1.0174430567031991,3.033870800745148,1.1849884937943471,6.054994315164269,5.059582000177037,7.580369516180931,-6.047427497455779,-8.032265979320753,-1.0089998738252253,-1.0650667035998018,-4.613495838048476,-1.1225396428442882,0.27519857389100194,0.06914263346802522,0.029953243309969478,0.34467688246722405,0.28102866686377936,3.6888794541139363,-0.5391502484113811,0.924203549825105,-0.04721836556417401,1.330853690686109,-0.9091072054745943,-1.0174430567031991,3.033870800745148,1.1849884937943471,6.054994315164269,5.059582000177037,7.580369516180931,-6.047427497455779,-8.032265979320753,-1.0089998738252253,-1.0650667035998018,-4.613495838048476,-1.1225396428442882,-0.2251144816508272,-1.6064358829249652,-2.4429697960990318,0.0,-0.20415072417531632
DS regularized pseudo-score,5,5,21,10.326978109020274,-11474.981553844915,205387.61457126748,253456998.05949658,1.0000002311801575,0.09999999999999998,1,0.05,0,40.0,0.5739422531898225,2.4647993919934335,-0.0004500661979306825,3.842194953072099,0.40854335643696127,-1.0008704733393123,3.051195395443643,1.153277964058916,6.057470366495745,5.034944488752687,7.556967685335242,-6.017931721537864,-7.9971807967851785,-0.9898619403850046,-1.0931640460631329,-4.653701285240169,-1.1049524945152707,0.273790213369195,0.06875367591600563,0.029765804821170447,0.3462569820622215,0.28143332383140757,3.6888794541139363,-0.555226491922428,0.9021104216244684,-0.04500661979306825,1.3460438056597572,-0.8951572346054798,-1.0008704733393123,3.051195395443643,1.153277964058916,6.057470366495745,5.034944488752687,7.556967685335242,-6.017931721537864,-7.9971807967851785,-0.9898619403850046,-1.0931640460631329,-4.653701285240169,-1.1049524945152707,-0.2348190536043369,-1.616651019112383,-2.453820976679827,0.0,-0.20728566285415373
DS regularized pseudo-score,5,5,22,10.737639582017437,-11447.571752369855,205273.40008014103,84944940.32272835,1.000016959071639,0.10999999999999999,1,0.05,0,40.0,0.5650518782298044,2.4034890653403034,-0.0004270931377110608,3.8965021002898856,0.41399010563206445,-0.985056856445855,3.0688866881154713,1.1235884304699462,6.060014854489889,5.01133425593602,7.534169581428242,-5.989566419946834,-7.961707396332485,-0.968754788262216,-1.1192430659821655,-4.69188097977865,-1.0882287098353178,0.27252308150578686,0.0684054567502894,0.029600789209310852,0.3475673617660672,0.2819033107685456,3.6888794541139363,-0.5708377321751228,0.8769214588679716,-0.04270931377110608,1.360079253320937,-0.8819132048818766,-0.985056856445855,3.0688866881154713,1.1235884304699462,6.060014854489889,5.01133425593602,7.534169581428242,-5.989566419946834,-7.961707396332485,-0.968754788262216,-1.1192430659821655,-4.69188097977865,-1.0882287098353178,-0.24323517973805717,-1.6255058945303085,-2.463157469576513,0.0,-0.20939435049800706
DS regularized pseudo-score,5,5,23,11.166879041993525,-11373.751329364239,204748.07542909108,86413965.00893329,1.0000004710103156,0.03999999999999998,1,0.05,0,39.973770055462346,0.5548972052153484,2.363120491226413,-0.0004042543597128033,3.9489257287296837,0.4196803973026912,-0.9680983917435675,3.0876360222476484,1.094486331529896,6.062984650063284,4.988626182039275,7.510995610311647,-5.959222688380494,-7.9238492432133985,-0.9494109016284076,-1.1470406366789,-4.727988635784025,-1.0704602787629247,0.27004850619336435,0.06771998549699478,0.029257997279411613,0.3484096728533033,0.284563838176926,3.6882234904033346,-0.5889723982184735,0.859982987690402,-0.04042543597128033,1.373443574512981,-0.868261816183953,-0.9680983917435675,3.0876360222476484,1.094486331529896,6.062984650063284,4.988626182039275,7.510995610311647,-5.959222688380494,-7.9238492432133985,-0.9494109016284076,-1.1470406366789,-4.727988635784025,-1.0704602787629247,-0.25477741280537997,-1.6379976651325985,-2.4772260606664274,0.0,-0.20242139257573444
DS regularized pseudo-score,5,5,24,11.5801771460101,-11204.922606488599,203951.526214792,110363042.20473804,1.000013733784383,0.04999999999999998,1,0.05,0,39.63504252027253,0.5379397584051395,2.340391282557951,-0.0004033898198452985,4.007265565545146,0.42553296361117365,-0.9498128482031787,3.106500274454209,1.0671204479219583,6.069024642808726,4.964338373098881,7.489737561753338,-5.929258224147509,-7.8846905827623015,-0.9255241547625803,-1.1734772830167184,-4.7672964135667115,-1.052577165202798,0.2677186707558655,0.06707337544299502,0.028931676150165193,0.34934506422811223,0.28693121342286204,3.6797136390846212,-0.6200086983144699,0.8503181301591342,-0.04033898198452985,1.388109104862219,-0.8544128636728464,-0.9498128482031787,3.106500274454209,1.0671204479219583,6.069024642808726,4.964338373098881,7.489737561753338,-5.929258224147509,-7.8846905827623015,-0.9255241547625803,-1.1734772830167184,-4.7672964135667115,-1.052577165202798,-0.2661234632881474,-1.6502729804438698,-2.4911231010128025,0.0,-0.19681764390641956
DS regularized pseudo-score,5,5,25,11.991676269040909,-11195.58838397859,203509.66086077987,39768576.82492352,1.003078126216215,0.08999999999999998,1,0.05,0,39.28968808933394,0.5228659433459988,2.3078295336366255,-0.00039405585297346457,4.08030282576407,0.4314821965407653,-0.9310799113640084,3.129083154868169,1.0382394117304385,6.071723057577309,4.937957372828732,7.468927661433317,-5.8962514192162265,-7.840551128259643,-0.8959026592534367,-1.2004634859880579,-4.809560799087441,-1.0351904271221415,0.2663840447865255,0.06669714614615375,0.02874197970599069,0.3511526980309934,0.2870241313303367,3.6709620948606676,-0.6484301702476238,0.836307487008542,-0.03940558529734646,1.4061712076627515,-0.8405290287750516,-0.9310799113640084,3.129083154868169,1.0382394117304385,6.071723057577309,4.937957372828732,7.468927661433317,-5.8962514192162265,-7.840551128259643,-0.8959026592534367,-1.2004634859880579,-4.809560799087441,-1.0351904271221415,-0.27628212105982053,-1.661059000398262,-2.5028624044132406,0.0,-0.2016548724746293
