inference_nstep,start,iteration,elapsed_seconds,smc_loglik,complete_loglik,score_norm,median_ess,minimum_ess,maximum_invalid_fraction,unique_initial_ancestors,gamma,m,epsilon,beta_trend,sigma,tau,bs1,bs2,bs3,bs4,bs5,bs6,omegas1,omegas2,omegas3,omegas4,omegas5,omegas6,S_0,I_0,R1_0,R2_0,R3_0,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,raw_7,raw_8,raw_9,raw_10,raw_11,raw_12,raw_13,raw_14,raw_15,raw_16,raw_17,raw_18,raw_19,raw_20,raw_21,raw_22
5,0,10,17.80237216502428,-6210.612135251416,185924.88946759255,122606.29789300356,120.96373631505304,16.574732924890576,0.015625,1,12.194821986228078,0.40730493500823384,15.721992622371417,-0.009741500446193714,1.295865569906827,0.4083839182336502,2.042927652017398,5.1486661914381155,-2.2382846516068073,4.8531578441965895,4.9911345014022865,2.852706310443539,-3.767772391025275,-2.361833569197201,-0.5356011335830477,-6.360899365784006,-6.619723892022218,-9.429946394143272,0.30019957591435353,0.12917375429693082,0.16189836710881145,0.1313167947712423,0.2774115079086618,2.501011434286072,-0.8981931480048219,2.755060536116361,-0.9741500446193715,0.25917886562632897,-0.8955475709555538,2.042927652017398,5.1486661914381155,-2.2382846516068073,4.8531578441965895,4.9911345014022865,2.852706310443539,-3.767772391025275,-2.361833569197201,-0.5356011335830477,-6.360899365784006,-6.619723892022218,-9.429946394143272,0.0,-0.8432890759252081,-0.6174787316896406,-0.8268348219588654,-0.07894551461043632
5,1,0,2.490467188996263,-6414.421904200357,166526.35427585032,2758736.630517011,18.14889941649296,1.0000000008055867,0.25,1,19.552820594531003,0.17585759640791832,15.004647159765788,-0.0042932412422167845,4.768458217620465,0.20270111255940046,-0.31508407794622517,3.628019822483096,2.8412848959497596,5.322237187500416,2.52740053010489,3.408184877802398,-3.0840196234659887,-0.5465325262320047,-1.6260518571384193,-5.618391560899503,-2.730656215526163,-4.029206075710315,0.21919034669093299,0.14780651095979644,0.2725792264945823,0.2663728949816751,0.09405102087301315,2.9731195519596927,-1.738080722769866,2.7083599637718527,-0.4293241242216784,1.562023027834337,-1.5960227368396873,-0.31508407794622517,3.628019822483096,2.8412848959497596,5.322237187500416,2.52740053010489,3.408184877802398,-3.0840196234659887,-0.5465325262320047,-1.6260518571384193,-5.618391560899503,-2.730656215526163,-4.029206075710315,-0.21798879599105403,-0.6120252512306168,0.0,-0.02303212335092053,-1.0640919010108199
5,1,1,3.7518205359810963,-6500.601265352412,167082.26270141272,285119.3836800468,17.642043929315975,1.000000000029491,0.3125,1,19.53327754722419,0.17568182682214942,15.019659311749031,-0.0042832415844999425,4.773229059242373,0.20290391503883448,-0.3140840911846058,3.62701982878328,2.8402848966179217,5.321237187930106,2.5264005315991698,3.4091848717947943,-3.0830196319883387,-0.5475325000138312,-1.6270518557522726,-5.61939155853889,-2.729656246617002,-4.028206099190512,0.21901382276696413,0.14768747569662613,0.2726322019956183,0.2666912221963901,0.09397527734440149,2.972119551966625,-1.7390807221372275,2.7093599637717527,-0.4283241584499942,1.5630230274949939,-1.595022736925805,-0.3140840911846058,3.62701982878328,2.8402848966179217,5.321237187930106,2.5264005315991698,3.4091848717947943,-3.0830196319883387,-0.5475325000138312,-1.6270518557522726,-5.61939155853889,-2.729656246617002,-4.028206099190512,-0.21898879591455447,-0.6130252510089278,0.0,-0.022032123399710852,-1.0650919006934383
5,1,2,5.011834086966701,-6425.792271455175,166631.70111824025,2081416.2594058923,17.861296591870747,1.0000000277209866,0.2734375,1,19.518034442845522,0.1755059953239397,15.01917129057823,-0.00428814894169299,4.777178806303677,0.20306789558108543,-0.3132665751812747,3.626234615351263,2.8394735506730973,5.3204275656845885,2.5255969235364186,3.410002417582837,-3.082120682594016,-0.548314749781783,-1.6279089124358528,-5.620217036410942,-2.730377718970589,-4.027297656430236,0.21892369200653777,0.14762651124708767,0.2725260783360211,0.2669867043555721,0.09393701405478139,2.9713388813885557,-1.7400820752697337,2.709327471084051,-0.4288148941692991,1.5638501643758678,-1.59421489486939,-0.3132665751812747,3.626234615351263,2.8394735506730973,5.3204275656845885,2.5255969235364186,3.410002417582837,-3.082120682594016,-0.548314749781783,-1.6279089124358528,-5.620217036410942,-2.730377718970589,-4.027297656430236,-0.2190110790685388,-0.6130487983073752,0.0,-0.020535449100701424,-1.0651098154097027
5,1,3,6.273904411995318,-6387.904910270761,167004.74542168004,102278.3100973572,17.125598463724643,1.00013512256828,0.265625,1,19.507129520188123,0.17537641237692786,15.013251859912394,-0.004282210881945514,4.780671476360949,0.20321082733632487,-0.31255613014120537,3.6255691403760966,2.838868251841371,5.31977385757873,2.5249011339854084,3.4107369110530197,-3.0812267980188266,-0.5490998138160518,-1.6287212334431427,-5.620893803925163,-2.730993887815953,-4.026780120955455,0.21887437600297616,0.14760465255857697,0.272385857524707,0.26723760828684273,0.09389750562689707,2.9707800151682084,-1.7408206871240701,2.7089332684109713,-0.42822108819455135,1.5645810128636435,-1.5935112805619023,-0.31255613014120537,3.6255691403760966,2.838868251841371,5.31977385757873,2.5249011339854084,3.4107369110530197,-3.0812267980188266,-0.5490998138160518,-1.6287212334431427,-5.620893803925163,-2.730993887815953,-4.026780120955455,-0.21872171520994393,-0.6126822218140185,0.0,-0.01908147354846913,-1.065015833165592
5,1,4,7.5358591779950075,-6396.087955712621,166947.47112630305,13173412.30982626,17.33502864550503,1.0000145314960494,0.2578125,1,19.500957571648136,0.17525927069485983,15.013442554100099,-0.004285575527260102,4.784243792503018,0.20336273699393545,-0.31182345777214393,3.6247968091866554,2.838136323173327,5.319030278931099,2.524131825020888,3.411472597094214,-3.0805691566350375,-0.5487367589758932,-1.6294464661643813,-5.621696811571753,-2.7316916836168037,-4.026075927594789,0.21886904520304412,0.1476581007892957,0.2722137901014428,0.2674285106662016,0.0938305532400158,2.970463570602395,-1.741488854638568,2.7089459700547205,-0.4285575527260102,1.565327975321282,-1.5927640127707472,-0.31182345777214393,3.6247968091866554,2.838136323173327,5.319030278931099,2.524131825020888,3.411472597094214,-3.0805691566350375,-0.5487367589758932,-1.6294464661643813,-5.621696811571753,-2.7316916836168037,-4.026075927594789,-0.2181141667317781,-0.6116882790896718,0.0,-0.01773546981277483,-1.065097220105266
5,1,5,8.805532772967126,-6342.736708184423,167334.81653204333,915505.3099980899,16.605948266874154,1.0000011997189922,0.2421875,1,19.495876923238434,0.1751622245246733,15.009885608979818,-0.0042883706544149525,4.787286950609654,0.20349204189131945,-0.3112011934859142,3.624138055579175,2.8375133917107105,5.318398899995162,2.523482047795796,3.4120981941034976,-3.0799977434145354,-0.5484267829519766,-1.6300734114711175,-5.622358661011638,-2.732246171129954,-4.0254399347470775,0.21886360763820953,0.1477027505105106,0.2720689813731595,0.2675905511391525,0.09377410933896793,2.9702030033792215,-1.7420427371714118,2.708709024628977,-0.42883706544149525,1.5659638523384174,-1.5921283810493165,-0.3112011934859142,3.624138055579175,2.8375133917107105,5.318398899995162,2.523482047795796,3.4120981941034976,-3.0799977434145354,-0.5484267829519766,-1.6300734114711175,-5.622358661011638,-2.732246171129954,-4.0254399347470775,-0.21760690250663892,-0.610853830490204,0.0,-0.01659762414623369,-1.0651668440612196
5,1,6,10.075505976972636,-6317.128985519534,167256.6926548433,1224460.938789946,17.8619332408877,1.0000000220600571,0.2734375,1,19.488635700392262,0.175108446215624,15.010309285848532,-0.004290308808286377,4.790191839874299,0.20361374454046052,-0.31058524305022306,3.6234933677909247,2.836908688533651,5.317795483342415,2.522866391378446,3.412695882783719,-3.0795050671846753,-0.5483283311304018,-1.6308058949132413,-5.623006914366913,-2.7327058943141247,-4.024785545238937,0.21888903414695082,0.14775804895122624,0.271923571801041,0.26770903497132087,0.09372031012946097,2.969831511089483,-1.7423498043281236,2.708737250752773,-0.42903088082863766,1.5665704606989828,-1.59153048901819,-0.31058524305022306,3.6234933677909247,2.836908688533651,5.317795483342415,2.522866391378446,3.412695882783719,-3.0795050671846753,-0.5483283311304018,-1.6308058949132413,-5.623006914366913,-2.7327058943141247,-4.024785545238937,-0.216956132775337,-0.6099449091567936,0.0,-0.015620340469857736,-1.0652061180458254
5,1,7,11.345721550984308,-6363.963319218014,166890.97315825013,411009.9923980945,18.71978659743683,1.0000000000198135,0.296875,1,19.4819260011694,0.17505285691378208,15.01354935866047,-0.004292725890256442,4.792958876559605,0.20372743241402116,-0.31000938870875644,3.6228614353994435,2.8363258992215776,5.317223403580258,2.5222949895141817,3.4132649124233345,-3.0790580493815263,-0.5485001874713574,-1.631584984221459,-5.623747429593152,-2.7331334940652328,-4.024496543824059,0.21892787706774017,0.14781327825986543,0.27179447799817824,0.26779038746048234,0.0936739792137338,2.969487164023585,-1.742667311156046,2.70895308395815,-0.4292725890256442,1.567147940244923,-1.5909722941538134,-0.31000938870875644,3.6228614353994435,2.8363258992215776,5.317223403580258,2.5222949895141817,3.4132649124233345,-3.0790580493815263,-0.5485001874713574,-1.631584984221459,-5.623747429593152,-2.7331334940652328,-4.024496543824059,-0.21630383797666752,-0.6090963412394222,0.0,-0.01484164695367167,-1.0652257375789813
5,1,8,12.616319860971998,-6513.810545833057,167301.1742410802,769294.8387212123,17.13669979355138,1.0000000144491743,0.3828125,1,19.478211360467185,0.17501248803672428,15.018865752425992,-0.004294705492493592,4.796015242640899,0.20384705972799014,-0.30940520802680704,3.622184792852805,2.8356937083925042,5.316605267897349,2.5216777727569335,3.413860918929044,-3.078541351253251,-0.5486091576811931,-1.632406957114944,-5.62452681029958,-2.7337057701837,-4.024766092689852,0.21898430930453402,0.14786241522533383,0.2717088617479452,0.26779803257841034,0.09364638114377667,2.969296474720876,-1.7428979473947885,2.709307127667348,-0.4294705492493592,1.5677854153589035,-1.5903852735246493,-0.30940520802680704,3.622184792852805,2.8356937083925042,5.316605267897349,2.5216777727569335,3.413860918929044,-3.078541351253251,-0.5486091576811931,-1.632406957114944,-5.62452681029958,-2.7337057701837,-4.024766092689852,-0.21573105159107522,-0.6084489172923124,0.0,-0.014498045207338276,-1.0652053460376407
5,1,9,13.887288097001147,-6363.224110953525,167679.19890663362,3540314.6810496026,16.799265109085503,1.0000000000010054,0.265625,1,19.471912494136042,0.17498271335143264,15.0208593695427,-0.004295975622523633,4.798972577558137,0.20396430316951208,-0.3088153418547251,3.6215126728865243,2.83506438881968,5.315989135559081,2.5210579788906466,3.4144554278836248,-3.078042358662864,-0.5487266305162958,-1.633241898060417,-5.625311294991343,-2.7342587989366245,-4.02498431729435,0.21901233521783992,0.1478907847024862,0.27165460956894977,0.2678147735965991,0.09362749691412502,2.9689730423020437,-1.7430680907867286,2.7094398597154306,-0.4295975622523633,1.5684018486606028,-1.589810284912664,-0.3088153418547251,3.6215126728865243,2.83506438881968,5.315989135559081,2.5210579788906466,3.4144554278836248,-3.078042358662864,-0.5487266305162958,-1.633241898060417,-5.625311294991343,-2.7342587989366245,-4.02498431729435,-0.21540338820714616,-0.6080573814809929,0.0,-0.014235843368107468,-1.0652073308415484
5,1,10,15.1582097709761,-6303.8398488018465,168427.22641597572,83663.04464910863,17.720857725744484,1.0000000000020322,0.3203125,1,19.465657708268875,0.1749527482988046,15.02022627914106,-0.004297093382715037,4.801675401617134,0.20407148451405815,-0.30827647041305406,3.620897389551073,2.8344887911120957,5.315425823871881,2.520490338182245,3.4149971619943473,-3.0775857348107007,-0.5488260195201519,-1.633985395437749,-5.625986291451414,-2.734753026126215,-4.025184005453844,0.2190381053504986,0.14791590806750285,0.2716076095551833,0.26782708934524263,0.09361128768157251,2.968651769768167,-1.7432393512389273,2.7093977114116616,-0.4297093382715037,1.5689648990164256,-1.5892849322340685,-0.30827647041305406,3.620897389551073,2.8344887911120957,5.315425823871881,2.520490338182245,3.4149971619943473,-3.0775857348107007,-0.5488260195201519,-1.633985395437749,-5.625986291451414,-2.734753026126215,-4.025184005453844,-0.21511270108508404,-0.6077144892494591,0.0,-0.014016829523525627,-1.0652074416989343
5,2,0,2.4998368049855344,-9917.827596756853,172690.6860032797,303902.10660726984,73.73652684031313,1.000000118508943,0.0859375,1,36.039175228213026,0.21282535867585856,12.369662376732698,-0.005283691674348897,3.5797978920192066,0.2509722700908273,-3.9482716587303113,5.1548837595207635,-1.402043345177633,2.625739315039435,2.6029074913584767,7.085590980452724,-4.264647393639186,-3.099179902732587,-3.2716368821006636,-0.09568713493495551,-0.48626207852862535,-7.819452931649589,0.042983659676273225,0.3173210768957963,0.08435393023163186,0.25512249228256684,0.30021884091373174,3.5846065475785243,-1.5472833619045745,2.5152468923158855,-0.5283691674348897,1.2753063440757415,-1.3824128236792543,-3.9482716587303113,5.1548837595207635,-1.402043345177633,2.625739315039435,2.6029074913584767,7.085590980452724,-4.264647393639186,-3.099179902732587,-3.2716368821006636,-0.09568713493495551,-0.48626207852862535,-7.819452931649589,-1.9990940862059519,0.0,-1.3248927199145604,-0.21817033043582157,-0.05540244371489811
5,2,1,3.7694095500046387,-9699.914938699152,171729.7279070705,581141.8908656267,74.57198617381607,1.0000000000011084,0.1171875,1,36.07523242902685,0.21261263969625124,12.382038226001177,-0.005293691663887162,3.5833794801672942,0.25122336788704125,-3.949271657551995,5.155883758873752,-1.4010433475510684,2.6247393155597454,2.6019074914671676,7.084590980545712,-4.263647394314557,-3.0981799030474675,-3.2726368817418963,-0.0966871348231416,-0.4872620783353846,-7.820452929787239,0.04302311187472719,0.3172948738625389,0.08443135379237779,0.25535665436255106,0.29989400610780514,3.585606547578246,-1.5482833618958673,2.516246892315759,-0.5293691663887162,1.2763063440088607,-1.3814128236866225,-3.949271657551995,5.155883758873752,-1.4010433475510684,2.6247393155597454,2.6019074914671676,7.084590980545712,-4.263647394314557,-3.0981799030474675,-3.2726368817418963,-0.0966871348231416,-0.4872620783353846,-7.820452929787239,-1.9980940862083605,0.0,-1.3238927199196808,-0.2171703304419173,-0.056402443714638865
5,2,2,5.042157403018791,-9797.964715612019,172164.9786504702,2743181.2497006925,73.7717073252933,1.000000000510319,0.1171875,1,36.085130652657995,0.2125415170920578,12.394425843170373,-0.005302930685654866,3.5867493585696386,0.2514623266103355,-3.950156490201362,5.156873486731757,-1.4000420310333974,2.623816082208846,2.600942848325364,7.083632413219521,-4.262665763740881,-3.097187690913885,-3.2733367657329313,-0.09756383315807217,-0.4882137165632175,-7.821453902430697,0.04303481233287213,0.31727526075756035,0.08447731278971962,0.25555506806938705,0.29965754605046085,3.5858808872093264,-1.5486179351499274,2.517246842766058,-0.5302930685654866,1.27724632116304,-1.3804620954526217,-3.950156490201362,5.156873486731757,-1.4000420310333974,2.623816082208846,2.600942848325364,7.083632413219521,-4.262665763740881,-3.097187690913885,-3.2733367657329313,-0.09756383315807217,-0.4882137165632175,-7.821453902430697,-1.997760350272361,0.0,-1.3232867169437414,-0.2163318105373399,-0.05712941809329433
5,2,3,6.313140726007987,-9927.520320857922,172732.06813916165,481916.24371789343,77.62060751570415,1.000000000001183,0.109375,1,36.09595241035374,0.2124907606398305,12.396996734981478,-0.005311009640446625,3.589583598888832,0.25166247679903403,-3.9508687197705026,5.157687728276289,-1.3992139145052018,2.623065767501941,2.6001542912962283,7.082843101921846,-4.261856701700262,-3.096380211292427,-3.2739930666088997,-0.09829764880992643,-0.4889959165664103,-7.822268421728656,0.04304203226911527,0.3172548370302548,0.08451198825655529,0.2557272176467071,0.2994639247973676,3.58618073745589,-1.5488567709048937,2.517454244484311,-0.5311009640446624,1.2780362066054676,-1.379666467020469,-3.9508687197705026,5.157687728276289,-1.3992139145052018,2.623065767501941,2.6001542912962283,7.082843101921846,-4.261856701700262,-3.096380211292427,-3.2739930666088997,-0.09829764880992643,-0.4889959165664103,-7.822268421728656,-1.9975282203371623,0.0,-1.3228119560657703,-0.21559403292099671,-0.05771139435171155
5,2,4,7.583275393000804,-9805.556875001581,172158.2532123036,1122350.021649574,73.98654338718447,1.000000000000604,0.125,1,36.08218578770526,0.21239849525866947,12.396130163357187,-0.005319816549421923,3.592702605354025,0.25187580935376874,-3.951644578932158,5.15848515605957,-1.3983751886086024,2.6222630144118013,2.5992955387575254,7.081990731085955,-4.26100900012093,-3.095561005786428,-3.274741488522989,-0.09901760576298274,-0.4897985701547284,-7.823149065637538,0.04305677310072356,0.31727128476983857,0.08453729811006516,0.25571851372699705,0.2994161302923756,3.585799275058574,-1.5492910741089894,2.5173843403025433,-0.5319816549421923,1.278904734139059,-1.3788191329711414,-3.951644578932158,5.15848515605957,-1.3983751886086024,2.6222630144118013,2.5992955387575254,7.081990731085955,-4.26100900012093,-3.095561005786428,-3.274741488522989,-0.09901760576298274,-0.4897985701547284,-7.823149065637538,-1.997237646291285,0.0,-1.3225643610890099,-0.21567991204633558,-0.05792284989071997
5,2,5,8.854709264996927,-9804.984885119193,172695.40155780833,1437239.47283381,72.57363438090547,1.0000000000007159,0.109375,1,36.06606536235402,0.2123245708905959,12.398801642303583,-0.005328863937078405,3.5956042760134825,0.25208104244310875,-3.952353479520549,5.159234083338824,-1.3975941336207023,2.621477586437711,2.5984636031402086,7.081175930848148,-4.260265975098641,-3.0948263118043315,-3.275493690561705,-0.09971755270646246,-0.4905653397873555,-7.8239873847438,0.043073573001967784,0.31729047759072343,0.08456568415238042,0.255706099552199,0.2993641657027294,3.5853524055818355,-1.5496391803208338,2.5175998261911654,-0.5328863937078405,1.2797120649514324,-1.3780046461754802,-3.952353479520549,5.159234083338824,-1.3975941336207023,2.621477586437711,2.5984636031402086,7.081175930848148,-4.260265975098641,-3.0948263118043315,-3.275493690561705,-0.09971755270646246,-0.4905653397873555,-7.8239873847438,-1.9969080337479015,0.0,-1.3222891277462898,-0.2157889510514701,-0.05815690960333966
