iteration,D,gamma,sigma,observed_loglik,complete_loglik,score_norm
20,3.1818594140596006,0.9441926236358951,0.7534116156333244,5257.586965050859,7074.641791319016,574.6944345200651
21,3.190797058426996,0.941629056484686,0.751154765740595,5259.325431159031,7114.598585765362,642.6164195863868
22,3.1996361094519656,0.9390126378584203,0.748904676009661,5261.056316887429,7082.410938703488,566.2493920352939
23,3.2083708624117246,0.9363414553823123,0.7466613262148288,5262.779583777602,7091.237052586059,571.9120091907187
24,3.2170302655139955,0.9335400999538935,0.7444246966008191,5264.49531489779,7085.6304768209475,548.7062421687821
25,3.225640148687058,0.9307354143884745,0.7421947666286917,5266.203302855148,7127.250216573982,619.9567496838243
26,3.234129538777168,0.9278110940034265,0.7399715166598959,5267.90364173355,7126.346680653894,606.156765492629
27,3.2425101462676835,0.9248807322128204,0.7377549261731774,5269.596133431059,7100.794145627318,543.0609275953116
28,3.2507867482356114,0.9219117596728783,0.7355449753779265,5271.2807866554795,7118.006556835733,565.4954574330126
29,3.258942441856136,0.9188832262678526,0.7333416445095486,5272.9575861515905,7072.901144747527,463.29183195339294
30,3.267044556963909,0.9160156033443457,0.7311449132714021,5274.626177048837,7094.110071572096,493.718855458989
31,3.2750560321644198,0.9132393630843558,0.7289547619486391,5276.286599800092,7126.427023701306,546.363781619509
32,3.2829333803521052,0.9103779133968507,0.7267711713121847,5277.9390701512375,7116.895864602281,515.3086112637955
33,3.2906437233112715,0.9075127690178587,0.7245941213661696,5279.583411536151,7150.412510423518,570.352621840364
34,3.2982116333309586,0.904597301555902,0.7224235927586656,5281.21966576561,7119.78213838045,497.0995540843702
35,3.305687111117631,0.901694389455608,0.7202595657973188,5282.847702803951,7163.482252228149,572.5110488116914
36,3.3129571229293866,0.8987275016876933,0.7181020212337147,5284.467578160935,7168.707362376821,570.9694295687359
37,3.3200037861000937,0.895711235279435,0.7159509396065893,5286.079228554222,7127.698723413171,476.9598366486743
38,3.3268309590942304,0.8927005112492727,0.7138063013329669,5287.682526469954,7161.759390153202,533.0928811244108
39,3.3334538561093012,0.8896548934336777,0.7116680873414605,5289.277504176787,7172.441754656749,542.4661129074573
40,3.3398695347804206,0.8865800858924194,0.7095362783907342,5290.864113062845,7152.7257647714205,491.0443419969167
41,3.346093267345605,0.8834630065971958,0.7074108554217967,5292.442338723008,7215.098542228372,603.7977038743238
42,3.352038386866986,0.8803389744246115,0.7052917990811409,5294.01207050772,7178.404848338971,518.4207554848152
43,3.357680196763954,0.8772012934391231,0.7031790903556063,5295.573280835643,7189.629207208903,528.8785869940886
44,3.363079430141527,0.8740612661570598,0.7010727102174887,5297.125917491622,7210.205470918581,558.0414199312576
45,3.3682296258903923,0.8709121861326431,0.6989726397695568,5298.669951492868,7167.459946780856,460.55983194448135
46,3.373125109534206,0.8677470835354126,0.6968788601786546,5300.205354546195,7205.675860597689,525.0008385435543
47,3.3777646012703912,0.8645746103784844,0.6947913525694109,5301.7320700352775,7191.307907724597,484.2736386278118
48,3.382153102353971,0.8614138443596173,0.6927100980578075,5303.25002110585,7204.4284872023,498.52490439380506
49,3.386307583209756,0.8582695943603906,0.6906350779030472,5304.759155257085,7224.889320565002,527.4558178720046
50,3.3902013660798285,0.8551526715279409,0.6885662733778581,5306.259407577446,7236.262585018635,538.2125588158015
51,3.393838150302647,0.8520601455856358,0.6865036658906036,5307.750738225674,7229.208810769765,512.1162391828972
52,3.3972296070592813,0.8489689678870828,0.6844472370227935,5309.23314448511,7239.1800388642305,520.0662106608248
53,3.4003344941572164,0.8458925826503987,0.682396968195646,5310.706556491366,7265.6870296463985,561.090120175686
54,3.403179318476124,0.8428363064196039,0.6803528409372662,5312.170916130302,7259.4163020705955,536.5590871352404
55,3.405750405650159,0.8397922919986207,0.678314836904433,5313.626191384574,7207.413831779364,420.5625278461701
56,3.4080650549373384,0.8367643547070448,0.6762829377411019,5315.07232508892,7224.610481223763,442.9670103231636
57,3.410116810903396,0.8337390537515189,0.6742571252495073,5316.509294452297,7263.838297032484,509.43380925244094
58,3.411873467223064,0.8306989526536859,0.672237381327987,5317.937087044591,7251.644585046384,473.05570619008665
59,3.4132980560700594,0.8276359677951008,0.6702236878818749,5319.355672949276,7258.9533424565225,475.68119911106453
60,3.4143900131905,0.824558790899859,0.6682160267405765,5320.764984735146,7271.0683310067225,487.9215213144186
61,3.4151414414610124,0.8214702741105437,0.6662143798313693,5322.16496567758,7241.297886060574,416.38846089145534
62,3.4155535870863667,0.8183874077638801,0.6642187290242201,5323.555527658924,7298.162103342055,518.1289977662196
63,3.4156627259994976,0.8153050934063423,0.662229056394696,5324.9366218345685,7261.301073973263,432.4157103437785
64,3.415477728585197,0.8122248671410529,0.6602453440305228,5326.308187276983,7248.060919088855,393.9461333648992
65,3.415034228849447,0.8091394804607546,0.6582675741340448,5327.670177184986,7291.523177493494,468.8801845699606
66,3.4143633204010446,0.8060490491885842,0.6562957289056854,5329.022529156912,7259.946187927109,393.73600972214064
67,3.413472703891462,0.8029520175184217,0.6543297906197428,5330.365185873371,7304.55367391094,470.9597926792492
68,3.412410660954469,0.7998568895734228,0.6523697415054884,5331.698063998718,7287.4963510118905,424.85420932697855
69,3.411165831207392,0.7967761371533757,0.6504155638268799,5333.021076667183,7327.099807853802,492.0725408920561
70,3.4097386110054106,0.7937098839269514,0.6484672399968426,5334.334160902475,7314.196217363401,454.27486904893675
71,3.408144741024895,0.790658513317846,0.6465247524739351,5335.637251124442,7288.981818504929,391.85670043663475
72,3.4063957934388647,0.787615920640741,0.6445880838241266,5336.930295722312,7337.025848893346,475.95397683834636
73,3.4045173218087865,0.7845838686024086,0.6426572165968126,5338.213224829999,7303.873529085606,397.6597517697776
74,3.402514744452491,0.781558561025787,0.6407321334466441,5339.485981969685,7250.020255339487,277.96085716868487
75,3.400379724070803,0.7785460705532032,0.6388128169986592,5340.748489322721,7308.896913073615,383.7243471782438
76,3.398113345569026,0.7755530933475289,0.6368992499213332,5342.000666056441,7317.243500191209,388.4278481375623
77,3.3957201649424396,0.7725816068416174,0.6349914149729525,5343.242440798345,7332.077217302583,406.1060262579226
78,3.393214946637128,0.7696283352935785,0.633089295003783,5344.473753134706,7367.966370079386,465.8951384567606
79,3.3906139146715915,0.7666879645648479,0.6311928729337692,5345.694547356589,7309.154451012482,336.2822755657299
80,3.3879203101175754,0.7637494285464602,0.629302131793378,5346.904781230807,7328.523022276922,363.0283197425599
81,3.385225904233196,0.7608089754418076,0.627417054580377,5348.104396611028,7336.508365708511,367.0069014799614
82,3.3825437124819233,0.757871427600406,0.6255376242829798,5349.29331797799,7386.911430885621,455.82518431000864
83,3.379934261396685,0.754934313215043,0.6236638240020583,5350.471487985184,7347.21659323121,364.443089161861
84,3.3774396299128253,0.7520028090791683,0.6217956368199591,5351.638833149892,7363.338293700664,384.6964110909527
85,3.3751057575687926,0.7490820657864854,0.6199330458707292,5352.795281307603,7341.7986535544,329.62886453352473
86,3.3729428877372443,0.7461669526989483,0.6180760344424615,5353.94078332655,7335.887758965106,305.81541630148206
87,3.370960255377191,0.7432585100755833,0.6162245858138428,5355.075275458005,7331.812162600388,285.6742924864815
88,3.3691682334240154,0.7403566781083752,0.6143786833247377,5356.198696237363,7389.618324422407,389.29802125966904
89,3.367589287064472,0.737459553237409,0.6125383103848804,5357.310989196806,7379.772895606876,357.61868893118094
90,3.3662367296423588,0.734560685086289,0.6107034505049524,5358.41210783469,7385.570326719234,357.22116054784595
91,3.3650961038299876,0.7316615657039697,0.6088740871597835,5359.501983629334,7378.651802399188,331.39437534287254
92,3.3641772573710695,0.7287625055143238,0.6070502038878576,5360.580552018634,7428.024594573223,418.1511029392062
93,3.3634743146777395,0.7258626341527317,0.6052317842893697,5361.6477488929495,7389.789750017122,329.6886898008808
94,3.363004969641807,0.7229683760825281,0.6034188119315839,5362.703493854987,7393.626575141671,325.3748598557787
95,3.3627638403746603,0.7200768472026108,0.6016112705343029,5363.747725666254,7347.817728525034,221.76781284070688
96,3.362783444889167,0.7171842004466193,0.5998091438859129,5364.780388584722,7400.800132340457,315.7426653924359
97,3.3630566233658326,0.7142880440596135,0.5980124158030357,5365.8014180002865,7398.923148954183,299.9969699154103
98,3.3635537787599588,0.7113902169775557,0.5962210700944516,5366.81073523045,7463.49597411467,417.15195075221664
99,3.364260930071783,0.7084979822689365,0.5944350905493513,5367.808248644423,7391.123934738735,260.41778960012863
100,3.3651845769295265,0.7056138814165809,0.5926544610661818,5368.793879236649,7462.511581389716,391.20629242280785
101,3.36633047290426,0.7027357576329311,0.5908791656504244,5369.767558419135,7450.525083077833,355.2410633867441
102,3.3676901356896023,0.6998663758348409,0.5891091882896671,5370.729202741652,7383.419676993814,209.04106168146225
103,3.369222953788427,0.6970031613130491,0.5873445130814219,5371.6787384294275,7441.433495487171,313.0775772709721
104,3.370910492147025,0.6941490584141256,0.5855851241031168,5372.616079563288,7468.843275953066,355.9134064601014
105,3.3727537054020718,0.6912962905977643,0.5838310056280612,5373.541168392015,7456.449406953278,319.1303511699865
106,3.3747024603681472,0.6884475467873339,0.5820821418263876,5374.45391668817,7412.6699587002,219.58286514044255
107,3.3767752534203974,0.6856013699807113,0.5803385169857901,5375.354251315898,7456.65575845213,295.5637676371299
108,3.3789593508493287,0.6827591881639318,0.5786001153943643,5376.2420890361,7458.895478732352,288.05201721645267
109,3.381255620355938,0.6799252407350023,0.5768669213478542,5377.117339513877,7441.949322586169,242.17190675179245
110,3.383650494295205,0.677098032992784,0.5751389192678329,5377.979926047281,7457.327310584719,260.9398273576213
111,3.386113148524051,0.6742742460815623,0.5734160936484044,5378.829776463593,7460.426722091317,255.14668294182792
112,3.388645999893839,0.6714546039060405,0.5716984289767557,5379.6668088866545,7476.475494750957,275.25844899915813
113,3.3911976262918433,0.6686348738669484,0.5699859098557423,5380.4909544539,7480.298605463154,270.91203809892943
114,3.3937705960849933,0.6658153050491117,0.568278520874917,5381.302133207897,7511.59005997871,321.506321173746
115,3.396351011579313,0.662995611092216,0.566576246676507,5382.10026661303,7468.440015021457,223.21724497434928
116,3.398935079633823,0.6601735220493193,0.5648790719849015,5382.885281038795,7458.784623706393,191.9201638088468
117,3.4015067843277724,0.657344185788307,0.5631869816187216,5383.657110243401,7481.530923634467,225.41638531181158
118,3.404031274892631,0.6545114037944836,0.5614999602885631,5384.415667018975,7511.748001870114,273.86217958270987
119,3.4065130661993432,0.6516774963747104,0.5598179927793342,5385.160865687989,7518.09976880343,274.57696967503716
120,3.408942112148531,0.6488435078661234,0.5581410639417538,5385.892624704822,7512.124353043614,250.6352433704586
121,3.411269694408008,0.6460122987910658,0.5564691586336415,5386.610862185681,7504.91210531103,224.2215395672781
122,3.4134882082155835,0.6431848410479201,0.5548022617953535,5387.315497803065,7529.125920681338,260.6611024924279
123,3.415569925010798,0.6403613021443607,0.5531403584263295,5388.00645595434,7528.368047287252,247.15354029614787
124,3.4174738564371245,0.6375448558724817,0.5514834335121533,5388.683655569992,7485.018395921719,148.46715270664947
125,3.4191636200464495,0.6347345088969988,0.5498314721645754,5389.347026904687,7547.435236541517,261.31274516511735
126,3.4205956001735203,0.6319296199299074,0.5481844595356967,5389.996500888428,7534.024775313216,222.49940189726522
127,3.421750799330315,0.6291316734170772,0.5465423807790578,5390.631998572335,7527.183149658916,196.82639235629495
128,3.422605300945129,0.6263421592580274,0.5449052210920993,5391.25344085561,7560.400627536512,251.2739927025248
129,3.4231536077922833,0.6235607022746357,0.5432729657531663,5391.860749024093,7528.259233514011,175.00528292393196
130,3.423367567652562,0.6207843785728707,0.54164560014326,5392.453853693612,7576.09237626328,258.68027517349316
131,3.4232128314534966,0.6180131712032354,0.5400231096291793,5393.032676872073,7562.210393339861,218.92268138020452
132,3.422659473975941,0.6152508631158261,0.5384054795375378,5393.5971268595895,7537.371109697529,157.25621473626097
133,3.4217148015480383,0.6124971255174267,0.5367926953209718,5394.1471131027065,7518.246937392641,107.01913921688435
134,3.420397618974408,0.609750705544078,0.5351847424947578,5394.682542530199,7530.531494851247,119.60044229777222
135,3.418700392272334,0.6070103879770073,0.5335816066240037,5395.203323781134,7515.380774628603,77.30874555304855
136,3.4166290938057986,0.6042762550546993,0.5319837752598295,5395.70920213599,7537.023719149034,108.61039795952595
137,3.4141921080262754,0.6015465196152008,0.5303909800473259,5396.20016780224,7584.306659281253,191.19271393619283
138,3.411408279282779,0.5988198233238783,0.5288028730518879,5396.676220558603,7536.4846066809,83.56922644509437
139,3.4082604950932938,0.5960949194339775,0.5272198009048887,5397.1371548026655,7589.919755543124,178.4531306237799
140,3.404788368780261,0.5933704527867579,0.5256413654648973,5397.582971786412,7583.924366219593,154.47981366172223
141,3.4010149167233563,0.590645767383069,0.524067563835163,5398.013554223668,7584.177533552168,143.00067415490727
142,3.396980839130849,0.5879211538600457,0.5224983919707159,5398.428781342614,7563.338380137469,89.33845149298368
143,3.3927130329182056,0.5851970106288917,0.5209340637326823,5398.828480499914,7583.938019102098,118.55740349614932
144,3.388247194269857,0.5824721013719583,0.5193743295521644,5399.212602351177,7596.28186667416,131.2563139532908
145,3.3835937157365086,0.5797481698715847,0.5178191852292356,5399.58102598498,7564.896050854836,56.507736724712544
146,3.378810780313907,0.5770260548747939,0.5162694914731508,5399.933447256829,7564.029355629346,42.813186867660505
147,3.3739286453398205,0.5743045439694912,0.5147262584458855,5400.2695728968,7582.124138645424,67.02049904035646
148,3.368958543450697,0.5715842602277995,0.5131898785705291,5400.589267837365,7562.775575298053,16.39617476920012
149,3.3639520925920894,0.5688674546012509,0.5116616614779539,5400.892243066092,7588.458836699514,55.82374355537675
150,3.3589511356145434,0.5661555386208539,0.510141970447072,5401.178439082482,7599.508464822087,66.0392263708629
151,3.354010930059601,0.5634489199701618,0.5086309096453793,5401.447867944152,7581.544882163207,18.306199157494362
152,3.3491872478006757,0.5607475913978336,0.5071294525835714,5401.700418605608,7609.873198441916,63.10397503031525
153,3.344527227528702,0.5580513695570282,0.5056375863901643,5401.936174106612,7624.087037629422,79.7523487771875
154,3.3401068464554196,0.5553619890258797,0.5041549711577075,5402.155274714068,7630.489116938018,80.82394928614787
155,3.335969959074364,0.5526791837552132,0.5026812728109252,5402.357852403351,7619.648939942933,47.45285016179703
156,3.3321771534103997,0.5500042547290841,0.5012167898994384,5402.543959613449,7612.432292161065,21.452564977720666
157,3.3288055419874882,0.547335756685038,0.49976223329030894,5402.713638886247,7634.574242814247,54.05069258508528
158,3.3259152424267158,0.5446723009716893,0.49831761560810234,5402.867031435795,7648.255670530529,69.83253346823268
159,3.323550008281903,0.5420128050800198,0.49688264634965784,5403.004302444863,7636.525066503909,34.88246742948952
160,3.321771064923234,0.5393572128831294,0.49545766738467706,5403.125564148561,7625.787741476702,2.843872619816377
